ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
2328,0.6525366,0.5401756,1.1137841,1.0474309,0.04605193,0.6236384,0.6425831,-0.44546613,-0.07486934,0.70957166,0.3299995,-0.43342063
3104,0.6451955,0.5055931,1.0205094,1.1615512,0.047690634,0.31119716,0.7502349,-0.40773442,-0.17115192,0.68291926,0.3618611,-0.34832296
489,0.33135563,0.55787885,1.327133,0.6100789,0.0038001232,1.093562,0.4043156,-0.5084438,0.93367064,0.37638283,0.43772244,-0.19593775
1416,0.5429951,0.5571411,1.2562374,0.75748026,-0.028965551,1.0231432,0.53041124,-0.4718599,0.79460126,0.56467676,0.44742852,-0.43267727
294,0.61671835,0.50360787,1.0016118,0.8205561,0.034434322,0.60994864,0.801069,-0.40330914,-0.2049326,0.60781324,0.45595714,-0.36179483
3563,0.4726886,0.53934383,1.152372,0.7553261,-0.00609855,0.9617187,0.6180855,-0.41099393,0.110040046,0.7787668,0.35074002,-0.52483785
903,0.7881358,0.49389276,0.9738318,1.1190513,0.04120707,0.48098564,1.0857393,-0.40372512,-0.101620086,0.6774325,0.48872346,-0.35452062
185,0.5169849,0.5286765,1.1603554,0.7584875,-0.021538172,1.0075346,0.67111397,-0.4073142,-0.1805071,0.6846024,0.4765031,-0.39892554
3402,0.5040796,0.54030186,1.1477605,0.83556306,0.007718442,0.88544345,0.6476886,-0.47768843,0.4651581,0.64503634,0.279112,-0.43833578
1829,0.58185494,0.5220012,1.1359731,0.755699,0.002544271,1.0004462,0.73315096,-0.41320688,0.19015367,0.65058917,0.2973849,-0.41086787
825,0.6377155,0.50627446,1.007854,0.81477,0.0069497437,0.8404536,0.7402034,-0.40903106,0.10780746,0.67698133,0.46521553,-0.43059283
238,0.60295886,0.49639884,0.947833,0.84146744,-0.0112071205,0.8007524,0.6255092,-0.39566725,-0.0048844586,0.67765254,0.49316105,-0.4450128
2570,0.5082985,0.5430341,1.1879321,0.61880606,0.0019934913,1.0779707,0.57420194,-0.4420924,0.35252118,0.5877599,0.38431108,-0.36117864
1769,0.53803,0.53296566,1.1287936,0.59496534,-0.023542719,0.97335905,0.45799106,-0.45815194,0.5302955,0.59836143,0.6605556,-0.36076972
2288,0.6254272,0.5289822,1.087548,0.9150834,0.011663685,0.40017483,0.5537934,-0.3904131,-0.041349206,0.74182105,0.37119946,-0.419096
3760,0.439193,0.56818163,1.2676028,0.86494374,-0.0079825735,0.73360205,0.7217606,-0.4728467,0.2447926,0.6782898,0.42226875,-0.48349425
4105,0.62209487,0.51282907,0.96574205,0.84019643,0.026961751,0.79133815,0.73236895,-0.4594789,0.41035497,0.64286333,0.41631752,-0.39851397
3214,0.37181458,0.5643521,1.3551397,0.54717374,0.00050049135,1.2203678,0.54013765,-0.48698753,0.7976851,0.6769054,0.15415071,-0.5271378
66,0.47288522,0.5154085,1.0577729,0.71631294,-0.009196413,1.0036111,0.46897477,-0.46469197,0.18892276,0.60265446,0.56035036,-0.4033743
3846,0.49112427,0.53240526,1.1727391,0.5305993,0.018069424,1.1284828,0.8491958,-0.43993586,0.37519273,0.6455939,0.3198065,-0.4314756
1765,0.3713466,0.52565736,1.2033406,0.46785325,-0.037291743,1.190284,0.47515216,-0.4967991,1.152033,0.40602782,0.26914692,-0.19976382
498,0.47154087,0.5784676,1.3161895,0.761874,-0.022704143,0.8935609,0.5182944,-0.45948496,0.6879904,0.5682935,0.51194745,-0.38048163
4222,0.71706057,0.51510984,1.0098023,0.9986197,-1.2354785e-06,0.64486086,0.77657455,-0.37057072,0.06162431,0.5966182,0.4552387,-0.3324424
2997,0.44506022,0.5490602,1.2340163,0.65600044,-0.039876137,1.2293162,0.67299324,-0.44167942,0.034517195,0.5770445,0.41463685,-0.43732795
3310,0.5854233,0.50872374,1.060538,0.61638534,-0.016204078,1.0490143,0.6575675,-0.46523702,0.4234542,0.6568959,0.3897766,-0.33955857
3515,0.3127099,0.5803558,1.3425834,0.5785727,-0.037115443,1.0132731,0.4088302,-0.48926008,0.9010271,0.7069198,0.47221088,-0.4039183
3280,0.5348193,0.53287566,1.1455301,0.8169085,0.0026972992,0.8004376,0.74397707,-0.43756068,0.21271214,0.72864914,0.28859502,-0.4605848
1708,0.6772274,0.53525084,1.1129988,0.95044607,0.02593951,0.7082112,0.85533965,-0.40952587,0.13971749,0.5678108,0.4743926,-0.33077842
907,0.46786618,0.55994457,1.2687141,0.69109285,-0.018264836,0.9886851,0.5721281,-0.46794996,0.99756944,0.37154406,0.41145477,-0.2748808
1868,0.53059036,0.5379354,1.1856679,0.82472944,0.020179229,0.96489435,0.8576731,-0.4607902,0.3081433,0.5497701,0.26508558,-0.34767216
3729,0.6330727,0.501828,0.99180055,0.90680575,0.01466723,0.7423403,0.8380947,-0.4539663,0.0666759,0.6252366,0.5280147,-0.35653466
3737,0.49620128,0.55920225,1.2623738,0.7414169,-0.046846785,0.8621227,0.58960974,-0.45092815,0.77370024,0.64590245,0.3969695,-0.4599938
2070,0.2912054,0.56324464,1.3372486,0.5053043,-0.043302536,1.0804548,0.27410793,-0.52745986,1.2357348,0.4420226,0.6303553,-0.2641999
2462,0.5746371,0.5419331,1.1002054,0.94121325,-0.00795171,0.6337341,0.5465159,-0.44993046,0.2332541,0.6408901,0.6652906,-0.37506953
2502,0.4003372,0.5515936,1.274766,0.53608364,-0.01979529,1.1871533,0.41282535,-0.48852706,0.9105353,0.40973064,0.29227746,-0.13382824
1045,0.61088496,0.556803,1.2279143,0.7860712,0.005028742,1.0778878,0.8201313,-0.43653294,0.41462737,0.50764364,0.17594148,-0.41022125
1046,0.64922637,0.54925215,1.1970112,0.768908,0.008222813,1.0496198,0.8367418,-0.4359541,0.47357494,0.50954354,0.23532075,-0.45055053
2521,0.64321595,0.53470355,1.0988214,1.0001373,-0.03345537,0.6079657,0.7064871,-0.4500682,0.34300733,0.61821544,0.7662839,-0.35024372
643,0.3855908,0.5402214,1.2093898,0.6193182,-0.049111832,1.0158706,0.4806986,-0.51091856,1.023027,0.35878864,0.2864145,-0.23464853
3828,0.7966139,0.4837309,0.8685074,1.0405943,0.052413963,0.41958332,0.72354704,-0.42838365,0.066980764,0.7056563,0.54565394,-0.3966558
2987,0.54091763,0.52797925,1.0948257,0.7637082,-0.002082951,0.9636178,0.5688246,-0.41684964,0.043635435,0.61771154,0.5391235,-0.42006087
658,0.54558337,0.53117573,1.1387006,0.61725765,-0.022554582,1.1143258,0.43589523,-0.41680768,0.31871527,0.6609639,0.43091446,-0.4312595
3202,0.54231775,0.53274477,1.1470376,1.0589876,0.03914064,0.5552204,0.7453619,-0.48770297,0.10966682,0.64365715,0.3028585,-0.40596303
939,0.3848885,0.5494896,1.2764745,0.52060676,-0.038223792,1.1271024,0.47013673,-0.47445527,1.0049615,0.44843712,0.31131804,-0.33447266
4199,0.65184295,0.50010437,0.94436866,1.0156621,0.0029870057,0.5412152,0.7424262,-0.3735619,-0.28144395,0.75222826,0.35248956,-0.4212804
3796,0.4553988,0.5292064,1.1730068,0.8746111,0.031518806,0.93850434,0.8168234,-0.43738395,-0.15649292,0.60377306,0.2817315,-0.3239238
735,0.647838,0.51033205,1.0194381,0.92649573,0.034877542,0.6656284,0.6310563,-0.3704654,-0.109920524,0.64884114,0.36596805,-0.5019532
1832,0.5259238,0.5262024,1.1472063,0.7518883,-0.0051424424,0.9208736,0.46848586,-0.46117207,0.5357142,0.61789393,0.39168346,-0.23004949
3926,0.59904885,0.51666677,1.0631042,0.674544,0.0046867947,0.9616288,0.6674699,-0.41486564,0.1281675,0.59336257,0.36534107,-0.5013634
1389,0.37325227,0.5531253,1.2744842,0.69716173,-0.019547991,1.0429928,0.38993436,-0.4473309,0.7519093,0.59175783,0.40217593,-0.2965704
2640,0.4133938,0.5485162,1.2276671,0.6808463,-0.015921505,0.95546824,0.5204873,-0.535032,0.92005676,0.64079744,0.70911604,-0.34371412
1653,0.598216,0.5621923,1.2427211,0.84382445,0.005993685,0.9922505,0.72842336,-0.4654929,0.44282874,0.6058546,0.33523938,-0.30984247
4087,0.45927674,0.55239844,1.1998532,0.6480971,-0.0023518587,1.0392528,0.6401439,-0.4745755,0.46859097,0.61044544,0.50225294,-0.41362122
1061,0.34925118,0.5624636,1.3221498,0.48218304,-0.020994749,1.2782456,0.5487432,-0.45672393,0.9061244,0.3596825,0.25844255,-0.27746856
2484,0.5611364,0.54992056,1.2125988,0.81640524,0.029337157,0.72545034,0.631509,-0.44887295,0.27425626,0.6159942,0.38587913,-0.3276725
1424,0.6177583,0.5260987,1.1040593,0.8193498,-0.0044174427,0.89489996,0.68143153,-0.45226693,0.25785142,0.67587817,0.40691558,-0.44725764
2274,0.38097465,0.57280946,1.3058026,0.55774516,-0.011423193,0.9504946,0.36766186,-0.49743438,0.90206915,0.664209,0.5369898,-0.373965
1001,0.3625985,0.55489534,1.3000846,0.57077616,-0.03425282,1.1078297,0.3878848,-0.49108723,1.0902891,0.58950233,0.10323883,-0.36262405
2160,0.32386348,0.55146474,1.2772784,0.5431407,-0.04224747,1.0805168,0.31445748,-0.49174988,1.0423343,0.42667446,0.4842114,-0.28825954
976,0.58982605,0.53019816,1.1289761,0.78184325,-0.0027305193,1.0157962,0.8958696,-0.45332414,0.1406684,0.6990804,0.36988112,-0.41677094
1965,0.60382926,0.5265348,1.113343,0.8324165,0.012909756,0.8652715,0.69766235,-0.4398473,0.07073777,0.6416792,0.40159297,-0.36050493
2101,0.31066447,0.5854088,1.4218383,0.68577474,0.0024113785,0.93772334,0.43665564,-0.4844159,0.86947197,0.51767296,0.31351474,-0.39500293
1900,0.275744,0.5514747,1.3239,0.44671857,-0.018076068,1.2035606,0.43039834,-0.4863419,1.0427653,0.52136123,0.05856831,-0.42563367
2919,0.55793214,0.543295,1.1294396,0.88959986,-0.0118462825,0.8352438,0.8345598,-0.42002052,0.06777269,0.58676356,0.64378476,-0.28398764
1000,0.36826882,0.5442896,1.276391,0.510949,-0.01966226,1.1868262,0.22431187,-0.48819733,1.052425,0.5934879,0.35951465,-0.30426586
3659,0.72204643,0.5107148,1.0004699,1.0181545,0.04438684,0.5503372,0.6705336,-0.4241213,-0.0037698713,0.6908398,0.28282845,-0.44989672
2481,0.41938564,0.5510056,1.2587533,0.60629725,0.014903116,1.0174354,0.42813247,-0.49928477,0.92433757,0.6011042,0.33916456,-0.41302228
1685,0.5960102,0.52130264,1.1092852,0.773529,-0.0032418424,0.9669516,0.7790659,-0.43080124,0.16083056,0.64756364,0.36543986,-0.48823053
719,0.59720814,0.52589464,1.1266679,0.710259,0.0016610782,1.0684222,0.7947548,-0.3986022,0.1502085,0.636613,0.37337273,-0.4695166
1632,0.41853377,0.5532167,1.2501487,0.5869227,-0.0014543905,1.066655,0.6148767,-0.46047437,0.43098134,0.64762187,0.41731912,-0.38842613
3199,0.32442975,0.563514,1.3192091,0.7680207,0.034497373,1.1101787,0.7661268,-0.54304117,0.33507207,0.5665834,0.34258202,-0.3248029
3708,0.3117532,0.55013776,1.295385,0.45204127,-0.022058101,1.1753615,0.33852622,-0.5094238,1.1290483,0.40498984,0.28689745,-0.31699926
2569,0.41567343,0.5657477,1.309019,0.5526555,0.007735273,1.1444275,0.47394666,-0.44938868,0.6980623,0.5271806,0.30150476,-0.34353587
789,0.5809642,0.5338368,1.1405132,0.82233614,-0.0017870549,0.9991378,0.6236512,-0.42341673,0.24105622,0.73623544,0.40370753,-0.48116592
1470,0.47262844,0.5525334,1.2854985,0.7421553,-0.028915934,1.0449839,0.5569806,-0.46072105,0.96170396,0.5217543,0.23607656,-0.4341744
1494,0.51036406,0.56586224,1.2431686,0.9547207,0.0017689503,0.6419852,0.6525863,-0.48911297,0.34262675,0.6456451,0.52386874,-0.25482845
1158,0.36491024,0.5524918,1.2936572,0.5235872,-0.012863832,1.1697531,0.43868715,-0.5052439,0.97904825,0.3152495,0.36910143,-0.21628164
2865,0.350076,0.53407186,1.2563448,0.41234288,-0.040440436,1.2068696,0.35926712,-0.50228095,1.2507459,0.34848294,0.07760022,-0.2622284
3133,0.56633395,0.529493,1.1364005,0.82786906,7.145477e-05,0.95201623,0.74413216,-0.44112933,0.13574201,0.7186509,0.328111,-0.46225524
3416,0.45376056,0.55760586,1.2250514,0.62358683,-0.016325548,0.95096487,0.5132442,-0.4839035,0.4447223,0.4621239,0.60400534,-0.27282676
1435,0.45368752,0.5491978,1.1924778,0.7453652,-0.02458427,0.899803,0.67236483,-0.52639234,0.78995484,0.48996723,0.707566,-0.3376237
2594,0.4832264,0.5317826,1.1618673,0.5881475,-0.036831487,1.0024972,0.52720565,-0.49050683,0.95026034,0.40031856,0.48008907,-0.15473503
492,0.34634206,0.548452,1.2748754,0.46995598,-0.046826478,1.201335,0.28174007,-0.497401,1.189322,0.35577643,0.5449636,-0.21579635
471,0.5519488,0.53008646,1.1172073,0.63130236,-0.026951108,1.040727,0.7032779,-0.4184102,0.48846504,0.6002257,0.24610262,-0.46379665
3689,0.5306656,0.53107363,1.159348,0.7182175,0.01475143,1.0007634,0.69999105,-0.4238112,0.287693,0.66154,0.26925784,-0.46179074
1185,0.74053276,0.500724,1.001465,1.0283824,0.045374848,0.3513612,0.66385484,-0.40908593,0.06992101,0.695566,0.37252614,-0.40532285
3888,0.4128707,0.5531833,1.2592647,0.53739464,-0.03183481,1.2240123,0.5135043,-0.48755586,0.65038824,0.5292344,0.67044467,-0.35744053
2425,0.47102585,0.5568392,1.2766466,0.83527464,-0.0058569037,0.534161,0.55228835,-0.4637244,0.3881239,0.5583999,0.54854304,-0.18956587
745,0.33057734,0.5666074,1.2697777,0.6457428,0.012889361,1.0532571,0.48709977,-0.42726764,0.47970033,0.5191525,0.41222122,-0.36034158
795,0.6065364,0.52318347,1.0421472,0.9409307,0.007378499,0.61297977,0.6359102,-0.40940043,-0.03929142,0.65187174,0.50882006,-0.41300187
2849,0.8242572,0.47537938,0.8734957,1.017699,0.01923108,0.76903135,0.9093441,-0.35945404,-0.07447476,0.7292978,0.43375912,-0.41067216
1452,0.50011265,0.5499842,1.2433851,0.6604202,-0.02070693,0.9910946,0.45229834,-0.46631074,0.7163707,0.65077096,0.48767555,-0.40069366
285,0.63187474,0.5017054,0.97972107,0.67542154,-0.010881317,0.92030615,0.7428856,-0.4194539,0.39135915,0.56601673,0.462514,-0.36176017
1874,0.4462478,0.5586034,1.2543423,0.74823576,0.023123665,0.76463044,0.5093989,-0.45370647,0.44701043,0.65310127,0.45646563,-0.3766484
2649,0.5245377,0.5288197,1.1301901,0.6784994,-0.015120838,0.9875418,0.51230913,-0.49201122,0.73314476,0.6782682,0.3685616,-0.3614619
1160,0.3630964,0.5458161,1.3027442,0.5891874,-0.008831773,1.0133191,0.42002308,-0.50259835,1.0800042,0.38017282,0.09354275,-0.35721382
1999,0.61621594,0.51858556,1.0997117,0.8411254,0.0068425275,0.98894274,0.8670376,-0.46451268,-0.047257837,0.6718031,0.48350888,-0.37487632
1283,0.3835547,0.55810934,1.2868967,0.5278633,-0.015546225,1.1071229,0.26326048,-0.47818583,0.87481576,0.46605626,0.48348063,-0.33681172
3386,0.5425871,0.5450954,1.1389359,0.93869054,0.008952006,0.53018004,0.60208166,-0.46249726,0.24199,0.7187371,0.4591694,-0.40199426
3197,0.5524561,0.5236072,1.1079031,0.8731251,0.015949335,0.86023295,0.7028778,-0.50704837,0.41001022,0.6932435,0.3128231,-0.48930988
3170,0.56248796,0.5197702,1.0968326,0.8629218,0.026839906,0.8183837,0.656462,-0.40034825,-0.09234515,0.6277368,0.3731906,-0.44586703
1680,0.43282878,0.55482113,1.2670617,0.6266358,-0.01988222,1.0523005,0.4774032,-0.4717211,0.79292536,0.6396246,0.33707318,-0.34720457
4236,0.6350514,0.51235384,1.0803475,0.71497476,0.009176303,1.0377059,0.8688554,-0.39694634,0.09230828,0.65359706,0.3692476,-0.51293415
2535,0.48288193,0.5528263,1.2227515,0.58148146,0.018982613,1.1026118,0.54602134,-0.4517735,0.50681174,0.6267193,0.4680642,-0.2365318
869,0.42652687,0.5574899,1.2757457,0.710908,-0.02908033,1.0150863,0.6720286,-0.51586145,0.75483686,0.45751855,0.4794617,-0.32112122
3521,0.40605935,0.56030184,1.2796323,0.640717,-0.031400505,0.9912056,0.54881704,-0.4948551,0.8225124,0.6819848,0.37140495,-0.39221358
3907,0.63106614,0.4776267,0.8197327,0.8906918,0.0042355387,0.61331713,0.8133213,-0.44210815,0.14224723,0.6335195,0.45730165,-0.38620597
738,0.55081296,0.5415818,1.1744593,0.9040012,0.008999747,0.77025217,0.9461433,-0.43606433,0.17970078,0.6234474,0.40297273,-0.43324107
94,0.69362754,0.49300298,0.9248254,0.9139149,-0.024826987,0.66592497,0.78772134,-0.3838389,0.34473747,0.58581614,0.64271575,-0.34555694
192,0.49172086,0.5350814,1.2224442,0.89502245,0.017813638,0.95664513,0.6834414,-0.3615539,-0.36505035,0.7025471,0.28125012,-0.509025
935,0.37158164,0.5600219,1.3113985,0.55875945,-0.02729708,1.2438959,0.33906505,-0.48241162,0.9161675,0.44269046,0.22675581,-0.32300073
2687,0.65573806,0.4916612,0.95490396,0.9883759,0.06305067,0.70903534,0.599096,-0.4345473,-0.18761265,0.72151697,0.27030513,-0.50180644
326,0.36818954,0.54335684,1.2631837,0.4577924,-0.051319007,1.1784086,0.38509122,-0.48608902,1.2124277,0.30900785,0.24875653,-0.095454566
2235,0.52491033,0.5374364,1.2005589,0.6999296,-0.008647954,1.2167122,0.8805409,-0.42261767,0.017367324,0.60903144,0.31197196,-0.43006757
3840,0.5742221,0.5394668,1.1468567,0.7035169,-0.0061251335,0.862379,0.55784774,-0.44105506,0.6123504,0.7132512,0.5001581,-0.4247886
817,0.56567705,0.5410882,1.1931424,0.7142525,0.0016218782,1.1316224,0.92936033,-0.43893746,0.14104289,0.6533866,0.2967952,-0.36625248
2809,0.35306138,0.55475265,1.306457,0.566585,-0.0205807,1.1311245,0.23359579,-0.5183548,1.0948528,0.5810461,0.51097876,-0.3331239
709,0.3451069,0.5614296,1.3348784,0.52740324,-0.015011083,1.2162756,0.44478747,-0.49066773,1.0379696,0.37746358,0.43548533,-0.22860335
1374,0.5665071,0.5261532,1.1138278,1.061033,0.03474442,0.41786134,0.6355722,-0.47295707,-0.009553079,0.6857246,0.4572739,-0.44961274
1906,0.41978446,0.54680425,1.2093558,0.7605812,0.02219075,0.7521256,0.7294974,-0.45509407,0.14719646,0.68357384,0.30143264,-0.48436588
2246,0.40943515,0.5514718,1.2953895,0.6725902,-0.011456552,1.0946835,0.6647503,-0.46005437,0.9468705,0.41506454,0.08318357,-0.3832403
4128,0.63688993,0.510165,0.99477774,1.0226008,0.019628584,0.6461929,0.7814865,-0.3630093,-0.06619016,0.68818754,0.33382198,-0.428662
2287,0.5025434,0.53674555,1.178478,0.8113251,0.0002733354,0.5585216,0.4882847,-0.4289444,0.3890344,0.5805543,0.47606495,-0.2848648
3542,0.5511146,0.5237655,1.0716041,0.90365565,0.046277765,0.79522735,0.69937104,-0.44155562,-0.24724552,0.69178355,0.2930621,-0.43809023
3565,0.51520747,0.5403403,1.1927502,0.71464944,-0.004977609,1.0570887,0.74452156,-0.40220585,0.23547383,0.72656745,0.40043727,-0.5324146
757,0.3981594,0.54320234,1.2609949,0.48154405,-0.016381087,1.1690972,0.47488198,-0.44376934,1.1162112,0.39656228,0.0111745605,-0.41947088
2823,0.58565485,0.5304849,1.1466753,1.1780741,0.048449647,0.5155858,0.6749815,-0.4447481,-0.16572237,0.6775982,0.56685686,-0.3295413
4008,0.4975959,0.5423548,1.2240956,0.66972345,0.008300505,1.0180703,0.6098325,-0.43894124,0.5919511,0.5810525,0.40646476,-0.27706906
2713,0.728654,0.48403075,0.90703887,1.0385417,0.015829287,0.51439106,0.83406305,-0.4095022,-0.049602862,0.7517651,0.46868667,-0.44623864
1074,0.5357891,0.54655635,1.1792852,0.8678554,0.0060186367,0.81032157,0.6310968,-0.45269763,0.26062465,0.69997895,0.44083282,-0.3780398
2937,0.5129715,0.5483165,1.1988454,0.6745072,0.011588013,1.075229,0.77987075,-0.48812565,0.2675401,0.6801094,0.42336568,-0.31734216
2370,0.50345135,0.5316756,1.1561875,0.6738647,-0.025062772,1.1088955,0.58075047,-0.40409806,0.22615871,0.68945235,0.48923025,-0.45303094
1796,0.41491386,0.5561307,1.2784636,0.7133321,0.0041012145,0.84201777,0.63368136,-0.4718648,0.69108695,0.44231546,0.4371521,-0.22516218
2439,0.40294465,0.5469432,1.2627075,0.42963848,-0.018678932,1.2702309,0.4236239,-0.4924521,1.0111371,0.38727093,0.32722655,-0.23036686
2674,0.4469653,0.5392657,1.2164586,0.6770616,-0.023267245,0.73065704,0.649525,-0.49772286,0.6341059,0.6268536,0.5466793,-0.45230377
2614,0.77867335,0.4971631,0.98051894,1.0123041,0.02319978,0.54777426,0.6265522,-0.39641398,0.12775162,0.6586269,0.4133008,-0.47254953
4131,0.62103224,0.5205414,1.025851,0.93905586,0.014935958,0.626106,0.6828101,-0.41616088,-0.069697626,0.69761133,0.47015738,-0.50687945
4180,0.6351635,0.54028684,1.1385382,1.0648885,0.013903197,0.59685504,0.705225,-0.40918934,0.08474765,0.63533556,0.40409958,-0.39785996
2768,0.5552395,0.52177787,1.0998598,0.90340394,0.025156798,0.67027235,1.00181,-0.4181326,-0.071414694,0.685393,0.34727746,-0.447405
2468,0.425051,0.52379704,1.106214,0.6406797,-0.011079736,1.1017792,0.46733013,-0.5001061,0.82348055,0.4707917,0.4398399,-0.2695291
438,0.53499913,0.53503275,1.1903371,0.6355316,-0.039114553,1.0665238,0.6320313,-0.42970327,1.0588729,0.16732305,0.18511295,-0.20956022
513,0.60384923,0.511815,1.0832137,0.7199251,-0.0047148634,1.09636,0.8419242,-0.42536148,0.07202517,0.64150953,0.5335859,-0.4075351
1148,0.6381446,0.5153515,1.0440935,0.7658801,-0.00032795357,1.0478128,0.8182468,-0.47289142,0.25026944,0.6247519,0.4702387,-0.4358394
3455,0.39839378,0.53460526,1.2121817,0.47940522,-0.035433237,1.0796597,0.3195275,-0.50214577,1.2050763,0.3026196,0.4784512,-0.23077378
766,0.4446785,0.56034505,1.2777195,0.727677,-0.016188543,0.99487257,0.5383244,-0.50695276,0.74225074,0.48663968,0.5321837,-0.2677675
1729,0.62559026,0.53981185,1.1429195,0.7603539,-0.01261541,0.9864797,0.5537715,-0.4228157,0.46901706,0.5684602,0.42067108,-0.4572059
2732,0.2501935,0.5588623,1.3176606,0.52875185,-0.010427646,1.0885615,0.25269222,-0.5058003,1.0537553,0.56567824,0.45561922,-0.31909934
1927,0.27418745,0.547709,1.2972586,0.40318164,-0.035909887,1.2036132,0.33738542,-0.48898402,1.246756,0.48270452,-0.009768891,-0.4623338
1601,0.39883262,0.5379074,1.2296067,0.5778673,-0.019767337,1.0604335,0.40509865,-0.48905885,1.0998768,0.5368805,0.4186935,-0.26750433
293,0.40300912,0.5416293,1.2230269,0.6959918,0.0022902896,1.1275556,0.4905494,-0.40848115,-0.005018459,0.4151038,0.3945187,-0.25334075
692,0.4653837,0.5218557,1.1183407,0.86485976,-0.00096816826,0.7059871,0.5958257,-0.44466704,0.09916751,0.6692962,0.5305065,-0.4621583
3135,0.46595395,0.5413915,1.1856081,0.7536046,-0.004790928,1.0365689,0.7638826,-0.4266473,0.18534201,0.6580623,0.38988754,-0.49117097
3077,0.62616247,0.49405232,0.85889626,1.0386405,0.07011234,0.41866887,0.56746316,-0.4021337,-0.28399873,0.77764404,0.44661945,-0.4725019
3580,0.30667308,0.5658888,1.3178144,0.4335906,-0.032977093,1.1574203,0.42685068,-0.5141154,0.98271066,0.7024973,0.48617336,-0.40177763
1253,0.548217,0.53237545,1.1065322,0.65370065,-0.016133144,0.9081804,0.46983328,-0.46195534,0.6557618,0.69840235,0.40387192,-0.45591712
3583,0.3850208,0.55901027,1.2765316,0.5995542,-0.03621354,0.89661,0.4484569,-0.49399227,0.7308157,0.7261545,0.4129356,-0.42835823
2955,0.28094018,0.5559166,1.3185022,0.38919467,-0.02903115,1.2557406,0.30723152,-0.50918585,1.1279148,0.58017015,0.14246613,-0.32530063
2746,0.57726806,0.52531534,1.0907123,0.95486337,0.0059409626,0.53757715,0.6452754,-0.43765596,-0.041487638,0.62819785,0.5320572,-0.34915546
212,0.69050676,0.51985246,1.0472999,0.84487504,-0.008640921,0.80881494,0.871982,-0.39720777,0.2708758,0.5453435,0.34880486,-0.4066394
2964,0.5436771,0.5314246,1.1796005,0.71386635,0.016454747,1.1107165,0.8091395,-0.44728112,0.17834662,0.70687103,0.3309618,-0.4636494
2921,0.51371276,0.53937733,1.1958203,0.7381839,-0.027302861,1.0657284,0.76124275,-0.48450932,0.5427293,0.6751738,0.6181056,-0.3667759
62,0.51208925,0.5166362,1.1343876,0.7253487,0.014103821,1.0284152,0.7050831,-0.43690044,0.09985624,0.5603069,0.3272939,-0.35828015
3758,0.54004854,0.5451651,1.177901,0.9517564,0.047676343,0.7599577,0.8561243,-0.5001031,0.1252496,0.6837675,0.40092826,-0.4464806
572,0.40274706,0.5531351,1.2629365,0.5289676,-0.020821912,1.1862564,0.36840123,-0.5182408,1.0388935,0.42572254,0.5172097,-0.13663305
982,0.677667,0.5145224,1.0907189,0.817743,0.030636813,0.99442774,0.9605642,-0.4177212,0.07817296,0.712437,0.4400624,-0.4477115
2220,0.44661534,0.5422313,1.2187628,0.7525137,-0.02299098,1.0567622,0.7406997,-0.4513379,0.42981967,0.44474694,0.40949887,-0.22304957
3088,0.35903272,0.5627778,1.3190008,0.5701551,-0.016783707,1.1485587,0.41080695,-0.46357358,1.0712084,0.34191954,0.18386045,-0.34023225
1254,0.5603099,0.5288913,1.093274,0.6898375,-0.021266326,0.94035804,0.5126827,-0.44127136,0.48945063,0.76019776,0.3990248,-0.42313614
302,0.45356238,0.5353252,1.2237864,0.54820085,-0.042003732,1.1477139,0.42728814,-0.45652366,1.0546176,0.2933883,0.4049467,-0.17344904
941,0.3674867,0.54371816,1.2710575,0.5041938,-0.030948127,1.1273547,0.36131394,-0.48229164,1.1711493,0.42180538,0.033219162,-0.2924562
2289,0.7061139,0.52386886,1.0766798,0.9486559,0.022545978,0.47207686,0.7074751,-0.3809486,0.18299054,0.67889357,0.38900542,-0.36784935
934,0.513671,0.55026615,1.2479205,0.7696934,-0.036828224,0.95586306,0.55585074,-0.48524606,0.88208306,0.36382735,0.4065576,-0.20953076
4020,0.6858127,0.5010006,0.9845669,1.0381904,0.035663705,0.4448791,0.778265,-0.41740966,-0.032311533,0.65782964,0.4827712,-0.29153216
3982,0.6095022,0.51990694,1.0647614,0.7648876,0.017711565,0.89130676,0.6671634,-0.4533199,0.30956185,0.67943895,0.26474643,-0.45902142
473,0.44775876,0.55094814,1.2722136,0.75619096,-0.0164972,1.0373309,0.7637231,-0.39101338,-0.022620475,0.66809523,0.32681495,-0.56599766
1741,0.61854935,0.51531774,1.0693628,0.76785177,-0.0008810388,0.9222731,0.7156863,-0.40669453,0.3715736,0.6398302,0.3208143,-0.4685394
1079,0.6731236,0.5102544,1.0494789,0.91504407,0.020388998,0.79519826,0.94581556,-0.39134634,0.00991378,0.6628911,0.47817445,-0.43220904
2255,0.59084487,0.5228339,1.1333777,1.0123428,0.0069045336,0.24136133,0.7104126,-0.40521747,0.14338744,0.6527873,0.45949814,-0.25805023
2318,0.4597026,0.53920794,1.1909734,0.53046703,0.013304795,1.1689533,0.38697803,-0.47024944,0.81197584,0.6318626,0.40330985,-0.34406388
