ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
3118,0.04738297,0.053062573,0.118469976,0.08721064,0.00028805804,0.08172407,0.051763877,-0.04255342,0.0030751708,0.05125599,0.059123486,-0.024764743
1845,0.050914995,0.054372914,0.12063044,0.08226886,0.00013111008,0.08900745,0.059121206,-0.043825522,0.038666926,0.05724414,0.077444606,-0.011516454
2165,0.036214266,0.05242073,0.12147656,0.053381156,-0.0020026462,0.114209294,0.05083275,-0.050925553,0.110916324,0.050229967,0.02532443,-0.054323073
2328,0.053682182,0.050881807,0.10778683,0.0901821,0.00029305933,0.068221316,0.058496602,-0.041945655,0.0153352,0.058628723,0.050944258,-0.02879776
3104,0.048326384,0.05159758,0.1109247,0.085909955,0.00085791247,0.068900555,0.049222544,-0.041567445,-0.013986214,0.05076455,0.05888902,-0.020867484
489,0.050805643,0.05212328,0.11434095,0.07832454,-0.0031972413,0.086411215,0.07297194,-0.04079433,0.041300472,0.05614301,0.03843641,-0.020212367
1416,0.044279426,0.052259024,0.11717436,0.05996368,-0.0034116595,0.100980185,0.053545803,-0.04799898,0.09652729,0.03753572,0.045057278,-0.03216565
294,0.047824107,0.050900593,0.10904417,0.071013995,0.0035090535,0.07820917,0.041564085,-0.0424393,-0.03475096,0.080183975,0.05030633,-0.032453176
3563,0.045212056,0.0522882,0.117943354,0.055044148,0.0011535574,0.1140281,0.058739517,-0.043771975,0.042856283,0.05864511,0.0355383,-0.049772266
903,0.05381678,0.05050252,0.1067962,0.09122164,0.00068124593,0.060279142,0.07877066,-0.038207352,0.004819863,0.056215674,0.058857404,-0.012632994
185,0.047672447,0.051420283,0.109076776,0.073703595,-0.0005764565,0.09622819,0.033182554,-0.040683307,-0.009764176,0.07830369,0.02873748,-0.038414724
3402,0.04044118,0.053516254,0.12007151,0.07080741,-0.0015472624,0.091946274,0.05360493,-0.04246273,0.03234819,0.049260147,0.043041434,-0.044300046
1829,0.050450567,0.052455794,0.11457018,0.06772799,-0.0026347241,0.096994855,0.05699637,-0.046072442,0.07163251,0.052252796,0.017271545,-0.05968701
825,0.04745754,0.052580807,0.114861734,0.08682226,0.0027545723,0.08242694,0.046915,-0.04305263,-0.02353188,0.06075645,0.03935292,-0.033402786
238,0.041309834,0.050989658,0.11160748,0.054690596,0.00057955645,0.09327176,0.038809385,-0.042697825,0.0014089022,0.04943644,0.049177896,-0.029297756
2570,0.041490097,0.051425714,0.11585186,0.06794602,0.0014403095,0.09187451,0.07533288,-0.04430664,0.04240749,0.058799952,0.033787247,-0.040541958
1769,0.049308114,0.052416507,0.11566163,0.07467679,-0.0006479129,0.08792644,0.070504,-0.04436848,0.043654896,0.05404313,0.045726415,-0.025076568
2288,0.044122938,0.05105411,0.11338708,0.07139527,0.0005028847,0.09118424,0.06629909,-0.03689317,0.0074302433,0.05832491,0.03728365,-0.048250508
3760,0.049192972,0.050865296,0.11033828,0.08853385,0.0028751509,0.07515682,0.043313675,-0.04113906,-0.036935188,0.055492032,0.048571512,-0.026008552
4105,0.05225878,0.04851196,0.10352588,0.075147405,0.0031152635,0.07716474,0.09149493,-0.037451085,-0.009573563,0.0538074,0.041020196,-0.036786173
3214,0.04192979,0.052743584,0.12058493,0.053859714,-0.0015899381,0.109695494,0.044420503,-0.05298182,0.112653874,0.05820183,0.00805313,-0.067695744
66,0.041529525,0.053156536,0.11669627,0.08249677,0.001511167,0.06743312,0.049157437,-0.047088187,0.01534127,0.051619936,0.047886886,-0.023684872
3846,0.062000304,0.049923304,0.10513395,0.08362004,0.0024922953,0.07265136,0.07925318,-0.04619167,0.038658526,0.06867658,0.04772857,-0.0294052
1765,0.041237816,0.05359393,0.12112572,0.05942636,-0.002968233,0.10373821,0.04840791,-0.047399905,0.08452115,0.04433557,0.040164214,-0.035998113
498,0.043183617,0.05393766,0.119927265,0.06479083,-0.0024377143,0.09747195,0.07066067,-0.04692224,0.05968032,0.04900806,0.047617804,-0.04050118
4222,0.048530985,0.05040787,0.10901481,0.081598215,0.0012412276,0.07074914,0.05798719,-0.03679779,-0.0053713755,0.0634771,0.035476603,-0.03398417
2997,0.04728606,0.05387805,0.12034115,0.07002525,-0.00046743554,0.105353035,0.044501953,-0.04737,0.03979525,0.07420577,-0.0051980303,-0.07644873
3310,0.047761485,0.05320368,0.11754946,0.086357266,0.00027160006,0.07441923,0.05025771,-0.04044971,-0.0008909174,0.051800553,0.057924513,-0.026781809
3515,0.02839376,0.054939296,0.12901533,0.053722423,-0.0007456528,0.11411509,0.0539763,-0.049719423,0.08348046,0.046862736,0.052988138,-0.031668197
3280,0.039437328,0.05196442,0.1177515,0.09116427,0.0022373474,0.07483934,0.059990395,-0.037117627,-0.010530553,0.06966017,0.026289636,-0.03587406
1708,0.04803919,0.052369494,0.11512431,0.09036179,0.00311307,0.081359036,0.06498745,-0.045425933,-0.011125824,0.0592643,0.059479125,-0.024378294
907,0.05119369,0.05057979,0.11021467,0.08303904,8.981363e-05,0.083776034,0.064583324,-0.039081737,0.001902975,0.056589603,0.049013555,-0.02667043
1868,0.0472005,0.050624207,0.11251884,0.08012337,0.0017735424,0.08232168,0.05560391,-0.035037503,-0.023958625,0.057401426,0.04469984,-0.032023456
3729,0.0448617,0.05386074,0.11700957,0.08548415,0.002468434,0.08021278,0.054750394,-0.048397105,-0.008907481,0.04799386,0.05817814,-0.02578503
3737,0.03408627,0.05534957,0.12806162,0.053893484,-0.0016332432,0.11724979,0.05288394,-0.048773818,0.08415362,0.043601647,0.04884118,-0.03215103
2070,0.044243228,0.05319708,0.1179548,0.07558042,-0.002319654,0.08309542,0.043937776,-0.044448107,0.027389836,0.048783936,0.039804846,-0.029904185
2462,0.048478782,0.05007946,0.10840045,0.08881927,0.0017364634,0.064444475,0.06512477,-0.035995953,-0.017017446,0.06098976,0.032465395,-0.04299279
2502,0.058244128,0.05131076,0.10670884,0.083395325,-0.0006284135,0.06819029,0.063706815,-0.04405393,0.030490315,0.052836232,0.05015898,-0.031883832
1045,0.042899758,0.05342331,0.121853665,0.06597995,-0.0012473834,0.09757612,0.062885426,-0.048939288,0.080383636,0.048404947,0.03979138,-0.03684028
1046,0.0429593,0.05327269,0.12158298,0.06578297,0.00017517933,0.10307244,0.05947833,-0.048488013,0.07552662,0.04971155,0.0382566,-0.04032471
2521,0.04892209,0.051212717,0.109463006,0.09260778,0.00010942723,0.0513879,0.05371628,-0.040049754,0.003821056,0.055120472,0.04550434,-0.03656013
643,0.041697454,0.0543222,0.12114044,0.072775476,-0.0019360129,0.087268144,0.058091372,-0.046168152,0.04797109,0.0438208,0.047141273,-0.032156836
3828,0.06073793,0.049800552,0.10403963,0.087572426,0.0029449929,0.0748886,0.06694192,-0.036052287,-0.03352117,0.056834474,0.070389576,-0.010458629
2987,0.044293422,0.052806545,0.117208056,0.05466143,-0.00022511759,0.11047227,0.04863066,-0.050606,0.09595072,0.051659912,0.037075546,-0.045423575
658,0.045557246,0.05286534,0.11707867,0.05797433,-0.002447519,0.108335346,0.056748487,-0.047355063,0.08362953,0.04315163,0.032143224,-0.052204415
3202,0.04960268,0.051493015,0.11191372,0.096382536,0.0024716516,0.060703434,0.04323907,-0.041137766,-0.03469617,0.05309049,0.052044205,-0.025155036
939,0.061133392,0.050152242,0.1038195,0.06723286,-0.0006435969,0.094427675,0.056457747,-0.050021425,0.09772178,0.048857164,0.066643156,-0.0137490975
4199,0.05513649,0.049015097,0.100993164,0.072151326,0.0024509435,0.07190805,0.0591019,-0.037046082,-0.014072972,0.06171608,0.063135535,-0.011463685
3796,0.04617856,0.052463762,0.11686321,0.07040271,-0.0003792052,0.09502994,0.061423693,-0.041745048,0.028885918,0.06396553,0.016018193,-0.057882972
735,0.04287142,0.05236691,0.11663679,0.08295443,0.002270647,0.078934535,0.040756345,-0.041813966,-0.020359594,0.058085803,0.055384886,-0.025462616
1832,0.05237586,0.052054983,0.11373284,0.08540864,-0.0015274265,0.06776078,0.05916421,-0.045291223,0.037948776,0.05445304,0.021079913,-0.034946278
3926,0.039424364,0.05250111,0.11940571,0.054791335,9.786186e-05,0.10380878,0.06265581,-0.046604693,0.075259134,0.059585635,0.03753564,-0.037543975
1389,0.027986266,0.053721514,0.12553129,0.043137267,-0.0017054112,0.117909,0.040265415,-0.052652895,0.11819424,0.040628314,0.04352664,-0.04180466
2640,0.049256183,0.050520193,0.10933855,0.08329548,0.00078409247,0.06766531,0.06807415,-0.038067307,-0.010412746,0.05596008,0.03155978,-0.021400962
1653,0.045901548,0.052057516,0.11597017,0.056881864,-0.00095440214,0.108437665,0.05763489,-0.050846428,0.09346605,0.045242433,0.038183555,-0.03878479
4087,0.06348819,0.04891666,0.10082394,0.06841138,0.0018614434,0.08586454,0.08515396,-0.046495687,0.05839724,0.054540545,0.06715761,-0.015471961
1061,0.04479255,0.053949334,0.12110553,0.07872048,-0.0015505905,0.08150388,0.050182853,-0.042607784,0.023426658,0.051238243,0.051939372,-0.025701188
2484,0.039343387,0.052419495,0.11833022,0.07283303,0.0010572539,0.094241686,0.04427824,-0.040635746,-0.010220446,0.0743018,0.015813012,-0.064279616
1424,0.04523909,0.052191433,0.11565504,0.054777037,-6.7711095e-05,0.105524674,0.06718105,-0.03949901,0.030993238,0.05533039,0.038572803,-0.048051525
2274,0.03729566,0.054735783,0.12557434,0.06057135,-0.0022076394,0.10492988,0.058204353,-0.047433265,0.0677929,0.04583556,0.053308383,-0.029544996
1001,0.043211427,0.05277818,0.12019221,0.04890782,-0.0011589464,0.1174609,0.04097671,-0.05297111,0.118538216,0.0519011,0.027920641,-0.05639439
2160,0.034819964,0.053571492,0.12458901,0.0495323,-0.0014200507,0.118494384,0.047414556,-0.05220451,0.10935848,0.041369554,0.038375165,-0.039995342
976,0.04091226,0.053135533,0.11814523,0.060897943,-0.00024200379,0.10311393,0.06333283,-0.047152516,0.06471779,0.05341121,0.048780058,-0.036142126
1965,0.048234962,0.052869085,0.11642492,0.07512671,-0.000756084,0.08545441,0.04455582,-0.044161215,0.035779014,0.06393662,0.012471698,-0.0572503
2101,0.0372002,0.054372307,0.12497856,0.061702903,-0.002007188,0.10131669,0.044232816,-0.0490078,0.070494354,0.058385544,0.024938075,-0.053954724
1900,0.04446775,0.05089599,0.11563348,0.06405112,-0.0030465676,0.103217,0.054274365,-0.049846932,0.107793525,0.054523323,0.005706926,-0.0558624
2919,0.04883301,0.050837684,0.10832659,0.07864397,-0.00028007673,0.08045891,0.06653388,-0.038615663,0.0035209574,0.0530708,0.05447458,-0.017090613
1000,0.04627451,0.051824503,0.11457568,0.04944075,-0.00072093325,0.11310677,0.043466266,-0.053765725,0.12177763,0.05645722,0.050119773,-0.03887451
3659,0.038855933,0.05509851,0.122877,0.0839739,0.0014672693,0.083778754,0.0567601,-0.048894215,0.02587382,0.061094612,0.05823059,-0.031779043
2481,0.06346219,0.049083162,0.10062334,0.07481834,-0.0014563185,0.07256933,0.05893531,-0.04841128,0.08714229,0.05948837,0.034419738,-0.043821882
1685,0.043182574,0.05306563,0.11921892,0.05112266,-0.00026391738,0.11242402,0.06709589,-0.045866404,0.050581306,0.047153987,0.041379422,-0.036153004
719,0.037764244,0.052663412,0.12059777,0.06885302,0.0015731935,0.10223753,0.06662405,-0.043496743,0.02706098,0.068690106,0.03401995,-0.050174687
1632,0.043467045,0.05273501,0.11755829,0.06049284,-0.0009362432,0.09905039,0.05662618,-0.04907969,0.08734631,0.04838393,0.05127228,-0.028587718
3199,0.04766199,0.052485947,0.11618909,0.08537406,0.00023629132,0.08086051,0.051334623,-0.043017976,0.004057192,0.051330943,0.050724342,-0.031634968
3708,0.03791175,0.05425077,0.123589724,0.06256915,-0.00073014,0.104623675,0.055272378,-0.0466627,0.057595022,0.051907863,0.05391508,-0.020353714
2569,0.03815721,0.052293535,0.11898185,0.06609614,0.00062177685,0.09784116,0.06543653,-0.04218612,0.021506837,0.057297498,0.032513328,-0.04154242
789,0.043573834,0.05301988,0.11753388,0.05212025,-0.0005990636,0.11376045,0.04326847,-0.049219184,0.088248886,0.058390882,0.021397578,-0.06590338
1470,0.03309315,0.05357338,0.12390493,0.055726044,-0.002118776,0.10931779,0.05084094,-0.047631357,0.092532545,0.03957043,0.058498126,-0.024888901
1494,0.05162728,0.051765077,0.11351555,0.08535745,-0.0001600131,0.06724873,0.05599449,-0.042388692,0.019111749,0.05550641,0.052013524,-0.021391252
1158,0.037364915,0.054975905,0.12566239,0.07613131,-0.0028541223,0.08426585,0.05784576,-0.042477597,0.04261826,0.04514291,0.05780611,-0.027455524
2865,0.029688962,0.05331955,0.12302639,0.039500948,-0.0014508227,0.11855479,0.035088167,-0.052538604,0.117016695,0.03865161,0.044596415,-0.0375067
3133,0.043777775,0.053268977,0.11890785,0.04927293,-0.00016022564,0.11395019,0.04269343,-0.047945626,0.075123675,0.047493957,0.040722344,-0.04156882
3416,0.045647167,0.051823437,0.11480702,0.0636702,0.00019484827,0.09483372,0.07798266,-0.04113025,0.020428114,0.048632003,0.050048932,-0.03217533
1435,0.047568206,0.051571675,0.11334248,0.08488837,0.0006988245,0.06759641,0.04907988,-0.038429223,-0.012931284,0.056457162,0.04021214,-0.040683
2594,0.04296864,0.05205932,0.11678404,0.06489321,-0.0016587125,0.10250725,0.059090495,-0.04908103,0.09011268,0.051408518,0.046824466,-0.028850421
492,0.03908752,0.05247536,0.12071065,0.054651342,-0.0017483823,0.113816865,0.05072678,-0.051006712,0.109170444,0.04281631,0.030836748,-0.03833581
471,0.045962516,0.04924293,0.10241811,0.045822334,-0.0021033548,0.106029965,0.04615701,-0.047732793,0.09234717,0.053569775,0.023693426,-0.06272703
3689,0.04171659,0.05195736,0.11766357,0.06339714,0.0012609141,0.098956935,0.07944718,-0.048787132,0.073203065,0.071165435,0.023848953,-0.04812278
1185,0.04311682,0.051055323,0.11098941,0.09784253,0.0043284534,0.047729723,0.041465275,-0.04532889,-0.035888873,0.058868047,0.05103811,-0.027833851
3888,0.057025272,0.052495748,0.11426495,0.08758953,-0.00050667865,0.070412055,0.05823573,-0.04482238,0.032998513,0.06043222,0.045384698,-0.024505677
2425,0.048921153,0.05360668,0.119075425,0.075082496,-0.00071182364,0.0839471,0.056349274,-0.044098917,0.048199195,0.055712588,0.025346896,-0.05396283
745,0.04612722,0.04994823,0.11061761,0.07118601,0.00021956685,0.09299912,0.09035021,-0.04058831,0.017882682,0.056767456,0.04818175,-0.019906154
795,0.043136615,0.052169625,0.11616676,0.099147975,0.0027518482,0.05487487,0.055046726,-0.035893466,-0.03739556,0.05783419,0.061732657,-0.01893344
2849,0.054852378,0.053393435,0.115573,0.083647095,0.000758392,0.08351411,0.05139027,-0.04322029,0.005259179,0.05729201,0.06495709,-0.013605245
1452,0.03872626,0.054480717,0.12620255,0.076396495,-0.0010429545,0.09410672,0.047664586,-0.046396773,0.048817202,0.05217388,0.029526968,-0.047536846
285,0.04636476,0.05085535,0.11136466,0.05570171,-0.0013884271,0.10367552,0.054271474,-0.041161865,0.030934168,0.056900993,0.014442443,-0.062673785
1874,0.052906778,0.051899806,0.110318184,0.070456505,-0.00096981996,0.078818515,0.06588425,-0.044556625,0.05664333,0.050290447,0.048322506,-0.041803613
2649,0.04695539,0.05345566,0.11703299,0.084656075,-0.0002151351,0.07105942,0.05268172,-0.04133259,0.024018142,0.055130202,0.052884474,-0.037946332
1160,0.03585188,0.053149436,0.121991865,0.055916015,-0.0021031396,0.10747712,0.041074984,-0.051031396,0.10892592,0.039554413,0.043786228,-0.040675074
1999,0.04028923,0.052092806,0.115680896,0.073207505,1.6247339e-05,0.08893081,0.059831407,-0.04246066,0.008525572,0.05192319,0.054866094,-0.03586868
1283,0.042827148,0.052828185,0.118486345,0.071525216,-0.0015073352,0.09503029,0.070121944,-0.04467797,0.04921608,0.055193506,0.037857495,-0.025458008
3386,0.04082473,0.052511536,0.117763825,0.0769674,0.0008828982,0.082830384,0.06728914,-0.036247827,-0.008471103,0.051136915,0.054958988,-0.02168828
3197,0.049785756,0.052869532,0.11523166,0.07565399,2.5824763e-06,0.08645832,0.05641652,-0.0421236,0.025151446,0.053779554,0.036536638,-0.036406603
3170,0.054005835,0.049854394,0.10625304,0.07494744,0.0010874663,0.08863726,0.05305557,-0.037449475,-0.007646726,0.05888173,0.036410775,-0.031334437
1680,0.042198572,0.053725705,0.12148379,0.05316216,-0.0019801648,0.117192,0.038730145,-0.04435346,0.032947753,0.049155198,0.03437634,-0.047774468
4236,0.045270078,0.052605014,0.116973974,0.07147623,-0.0005759502,0.089195564,0.058994435,-0.045007154,0.061868984,0.05870945,0.055302452,-0.028726367
2535,0.049498342,0.052300125,0.11523622,0.081521414,-0.000825713,0.07815732,0.04404525,-0.04179748,0.0076063853,0.04937972,0.05162122,-0.023656234
869,0.047266565,0.054610282,0.12177837,0.07633849,-0.00074272614,0.09186642,0.053666558,-0.044207677,0.03470676,0.049296763,0.04183614,-0.041094173
3521,0.032104842,0.053826027,0.12520947,0.04881761,-0.0007819518,0.11856397,0.04923423,-0.051726732,0.10582683,0.052544966,0.037560143,-0.049854845
3907,0.051382255,0.049578775,0.101747505,0.09643792,0.0019987493,0.04212136,0.06424021,-0.043186735,-0.021843258,0.055520527,0.054106615,-0.021135222
738,0.051027592,0.05056021,0.10863232,0.07788202,0.001221652,0.08633406,0.07375961,-0.038583685,0.004335494,0.05964128,0.046299677,-0.026918823
94,0.04787464,0.05049549,0.10522614,0.076158665,0.00049093185,0.07233091,0.08676558,-0.05087191,0.030017285,0.052070197,0.040899135,-0.040749725
192,0.050940044,0.052189987,0.11307886,0.07682195,0.0009463337,0.09523349,0.053024195,-0.0443787,0.031489354,0.060565338,0.05682799,-0.02113997
935,0.045501146,0.051691882,0.11637967,0.058155585,-0.00063782366,0.1085785,0.05479046,-0.051882043,0.11310393,0.054103415,0.058948897,-0.011975511
2687,0.038642794,0.05287509,0.11857756,0.08280594,0.0020893635,0.082422234,0.04722566,-0.040777173,-0.0145533485,0.06059964,0.044185765,-0.04122445
326,0.040143676,0.05261448,0.11851441,0.039681435,-0.0019076875,0.12076325,0.032468274,-0.05403386,0.12222056,0.06594909,-0.00220008,-0.072395995
2235,0.048793178,0.05272592,0.118842736,0.07165185,-0.0010049503,0.10086194,0.06504129,-0.04594001,0.067414835,0.05271641,0.03420891,-0.03346336
3840,0.05813632,0.05107531,0.109532036,0.07655989,0.00022399027,0.092396,0.06063873,-0.044727642,0.057098504,0.06349383,0.062742025,-0.008641544
817,0.04405001,0.051705096,0.11681207,0.060720894,0.0004986751,0.10207203,0.07218315,-0.043775793,0.056553982,0.054088697,0.033901755,-0.035207156
2809,0.05618783,0.050844066,0.110127255,0.054271307,-0.00038306552,0.110829964,0.04806642,-0.05389173,0.1161924,0.052346654,0.032288987,-0.039759595
709,0.050173976,0.052188393,0.11496657,0.08178868,-0.00067276787,0.07976606,0.050331965,-0.03995741,0.00931061,0.051376425,0.048779637,-0.02863238
1374,0.043827217,0.05113651,0.110983655,0.09263338,0.003965397,0.05759845,0.044753186,-0.04255274,-0.032245103,0.059213422,0.05078488,-0.035244968
1906,0.044016782,0.050621103,0.112423696,0.059704296,5.7302364e-05,0.09679339,0.075266026,-0.043820824,0.053019162,0.066779114,0.015001691,-0.053196196
2246,0.042369045,0.05329296,0.12257347,0.055320993,-0.001598247,0.11460337,0.045354728,-0.051716287,0.10936176,0.043033317,0.016538821,-0.051464967
4128,0.048641156,0.04954706,0.10703584,0.09266366,0.0023063452,0.06580626,0.041813847,-0.038521957,-0.04251024,0.06478238,0.039529882,-0.03351573
2287,0.041306004,0.05215162,0.1168713,0.06838716,-0.0016960242,0.09151491,0.06736115,-0.038894083,0.034379344,0.052765712,0.031032821,-0.051033583
3542,0.038734794,0.05173201,0.1144224,0.07949653,0.0028479565,0.083820134,0.051651534,-0.04364343,-0.018885782,0.05716756,0.051068686,-0.031626277
3565,0.038689498,0.05326483,0.12211781,0.05519553,-0.00040067293,0.11457323,0.05393321,-0.044594284,0.046797667,0.050331146,0.04544082,-0.036206245
757,0.034402795,0.05310762,0.12493223,0.043181904,-0.00054296554,0.1246836,0.034722652,-0.05508692,0.13131626,0.04997327,0.025314322,-0.053920902
2823,0.0738754,0.04947698,0.09771079,0.10555334,0.00014823882,0.06415057,0.07807033,-0.03796456,0.006398407,0.04597877,0.07271365,-0.0022478977
4008,0.045432463,0.052428074,0.118204474,0.07401912,-0.0005181834,0.08585674,0.062266126,-0.046047468,0.05301875,0.058206726,0.032636777,-0.025503736
2713,0.05629263,0.05034866,0.10951784,0.110059455,0.006480628,0.04927207,0.04164095,-0.040885173,-0.056117237,0.06764935,0.045100655,-0.021724656
1074,0.041010473,0.052909456,0.11883624,0.083971426,-0.0004928201,0.06689644,0.06763517,-0.040791508,0.028231531,0.0543531,0.046542402,-0.035309684
2937,0.04418085,0.051711187,0.115388736,0.05723459,3.6145575e-05,0.09572729,0.07642431,-0.047975827,0.07169428,0.056571808,0.03635673,-0.041725233
2370,0.044463266,0.053817097,0.12303716,0.06093744,-0.0016130795,0.1089577,0.060044415,-0.04520587,0.06404857,0.058999926,0.0017741554,-0.075288005
1796,0.041260663,0.051079564,0.115035996,0.06565836,-0.0014948286,0.090161815,0.07929507,-0.046017583,0.070262834,0.06254361,0.020300314,-0.04489728
2439,0.04520367,0.052544374,0.1177337,0.070095755,-0.0025014842,0.09503089,0.05614425,-0.041293908,0.026329324,0.04508396,0.03711747,-0.03724003
2674,0.030955594,0.0549882,0.12636186,0.055645954,-0.0016882746,0.111046225,0.04843415,-0.045860726,0.046602055,0.049694914,0.03558516,-0.05118757
2614,0.053047903,0.050779026,0.10829584,0.0964476,0.0012802294,0.046220344,0.05963684,-0.043056004,-0.0027839865,0.055818025,0.04425081,-0.030520966
4131,0.05431732,0.049337648,0.10620126,0.104562186,0.005209315,0.04130842,0.042753723,-0.039244168,-0.045545332,0.061941747,0.040304888,-0.026677616
4180,0.051673003,0.04896224,0.10143522,0.08403683,-0.0014867592,0.055997536,0.059181094,-0.03872794,0.014236129,0.051319845,0.03207818,-0.040629312
2768,0.042159963,0.051849984,0.11683191,0.09795415,0.0020911156,0.06800244,0.0714586,-0.03522866,-0.0009215701,0.06422901,0.040763896,-0.038250644
2468,0.056758944,0.04963777,0.10263787,0.08711538,-0.00030400718,0.060400836,0.056210294,-0.038421698,0.0010763067,0.05981231,0.026470767,-0.0287292
438,0.032741018,0.053536203,0.122250974,0.04008901,-0.0022228032,0.12055339,0.034791693,-0.055055905,0.122572586,0.057745386,0.0140436785,-0.058013607
513,0.044883497,0.053021662,0.11750454,0.06256245,0.00039240153,0.09669714,0.06933322,-0.041767973,0.024778768,0.053587485,0.043199945,-0.032312613
1148,0.045772012,0.05379215,0.11958739,0.07931167,-0.00024688887,0.08684426,0.0566527,-0.043626145,0.014013879,0.049216542,0.047977567,-0.03231463
3455,0.040667694,0.05400949,0.1233428,0.07572269,-0.00070940796,0.08614915,0.045020085,-0.043260667,0.027367974,0.05178315,0.04037627,-0.05025546
766,0.04745276,0.05190917,0.11454108,0.076636136,-0.00089471403,0.08853147,0.0519698,-0.0429084,0.029243104,0.04945066,0.045561172,-0.03822803
1729,0.045050733,0.051075764,0.113568105,0.06491341,-0.0026899246,0.094226606,0.057152465,-0.049688235,0.100564644,0.04278895,0.040310767,-0.0359601
2732,0.038099192,0.05358439,0.12229027,0.04889517,-0.0027667459,0.111313835,0.05030206,-0.047817793,0.08960426,0.044152018,0.028764728,-0.052576866
1927,0.03150893,0.0531575,0.124068186,0.05258607,-0.0020316413,0.10919082,0.04067468,-0.050424587,0.10718991,0.044028677,0.039842058,-0.04159836
1601,0.0672543,0.048901066,0.0988075,0.07509975,0.0007050708,0.0823253,0.067634374,-0.049120624,0.08183124,0.052536935,0.0661771,-0.02185812
293,0.052955367,0.051503837,0.11134946,0.07621796,0.0025525284,0.08273614,0.06412776,-0.037771203,-0.017044103,0.071526244,0.054461982,-0.03009707
692,0.048258133,0.050983004,0.112857476,0.10163042,0.0037735966,0.05317671,0.057290394,-0.03775927,-0.018118832,0.070655674,0.030951053,-0.044115223
3135,0.03945214,0.053323157,0.122716814,0.057500932,-0.000592257,0.11387266,0.05155088,-0.04317185,0.039883044,0.051648308,0.04299853,-0.03901835
3077,0.07485468,0.046381004,0.0829181,0.11008608,0.0047494783,0.041430954,0.057012055,-0.03785748,-0.047416124,0.0542521,0.066718206,-0.010660612
3580,0.035774853,0.05413322,0.12556675,0.06020323,-0.001111645,0.11029181,0.05413364,-0.045432065,0.048757385,0.047333103,0.05136417,-0.029086998
1253,0.040339705,0.05360634,0.12174848,0.043584593,-0.0012882316,0.117567815,0.055005778,-0.04956717,0.0935794,0.0471654,0.020459421,-0.0574081
3583,0.032413926,0.054900076,0.12710091,0.053388312,-0.0013586615,0.11408923,0.04801589,-0.046360336,0.053079594,0.050834224,0.046767958,-0.03977447
2955,0.03901536,0.052471388,0.11991198,0.053352304,-0.0027265232,0.10953987,0.042519525,-0.051395267,0.114490345,0.05210293,0.03301239,-0.052645385
2746,0.051521543,0.048967935,0.10071587,0.08467832,0.0011090764,0.062130246,0.0460369,-0.038787846,-0.025660673,0.052362937,0.047368366,-0.024675902
212,0.052605327,0.049529687,0.10411499,0.08126595,-0.00031901884,0.07518435,0.08043767,-0.041942827,0.035255037,0.06539735,0.051665895,-0.009356024
2964,0.039883733,0.052608218,0.11954285,0.06419658,-0.00044556506,0.10355414,0.058398224,-0.0410076,0.023909895,0.050315402,0.05171525,-0.03574066
2921,0.0491897,0.051796697,0.1147107,0.0671217,0.0014223739,0.09335334,0.0769085,-0.041510276,0.016652917,0.057974808,0.06569139,-0.012899615
62,0.04072153,0.051345505,0.11182436,0.06288336,-0.0014699019,0.09194154,0.032887723,-0.047123216,0.05138671,0.050123975,0.03591875,-0.032678336
3758,0.04430464,0.052488334,0.11544522,0.082112215,0.0015272943,0.08064886,0.04905463,-0.042806186,-0.011158817,0.05150344,0.055922695,-0.024611386
572,0.04708736,0.050404824,0.112039916,0.05769207,8.775768e-05,0.10327188,0.08395009,-0.046390444,0.054159127,0.06250361,0.032157436,-0.039474092
982,0.041129332,0.05231443,0.1172871,0.059504636,0.00034502003,0.10610002,0.063614696,-0.047239717,0.06063936,0.06016537,0.035948895,-0.045856856
2220,0.0496704,0.051802777,0.113027744,0.089490116,-0.000186013,0.07098573,0.0723044,-0.038555298,0.010943134,0.049855772,0.053949643,-0.027563803
3088,0.033822417,0.053048536,0.124409206,0.046175823,-0.0015167316,0.12064013,0.03631386,-0.05332119,0.12297756,0.044821355,0.03856344,-0.043956783
1254,0.044025376,0.053054623,0.118643366,0.049075857,-0.0022165102,0.10824131,0.04836036,-0.048484005,0.08813509,0.043508086,0.023153603,-0.053309098
302,0.045322087,0.049917296,0.10758651,0.0536761,-0.0012144302,0.105472304,0.046647005,-0.053728268,0.11625435,0.065473974,0.031350233,-0.022190481
941,0.04955665,0.051385794,0.11261572,0.05331736,-0.0003272017,0.10682607,0.039067924,-0.053345963,0.118233256,0.052432407,0.063293435,-0.02446378
2289,0.044495527,0.051485024,0.11397844,0.07362711,-0.00036505517,0.08650455,0.06049389,-0.039610304,0.024469443,0.052676477,0.035751883,-0.048964508
934,0.044635836,0.052691583,0.11906785,0.058098093,-0.00016248181,0.11438692,0.048160538,-0.045967247,0.02496054,0.053744413,0.044087086,-0.032441
4020,0.054380454,0.051901475,0.10987224,0.082446195,0.00021022731,0.06095145,0.05363296,-0.046513226,0.016231464,0.05014851,0.051175945,-0.021866404
